ticker,bar,n,sent,ret_k-4,ret_k-3,ret_k-2,ret_k-1,ret_k+0,ret_k+1,ret_k+2,ret_k+3,ret_k+4,day,unit,tod
NVDA,2026-06-10 10:30:00-04:00,5.0,-0.4,,,,0.006160624776999413,-0.01110603294735013,-0.00578697277087592,0.0036009160466683454,-0.0028998861300078005,-4.934200258310817e-05,2026-06-10,NVDA_2026-06-10,10:30
NVDA,2026-06-10 11:00:00-04:00,8.0,-0.125,,,0.006160624776999413,-0.01110603294735013,-0.00578697277087592,0.0036009160466683454,-0.0028998861300078005,-4.934200258310817e-05,-0.0017007282441614535,2026-06-10,NVDA_2026-06-10,11:00
NVDA,2026-06-10 11:30:00-04:00,20.0,-0.3,,0.006160624776999413,-0.01110603294735013,-0.00578697277087592,0.0036009160466683454,-0.0028998861300078005,-4.934200258310817e-05,-0.0017007282441614535,0.0031850490837830314,2026-06-10,NVDA_2026-06-10,11:30
NVDA,2026-06-10 12:00:00-04:00,13.0,0.07692307692307693,0.006160624776999413,-0.01110603294735013,-0.00578697277087592,0.0036009160466683454,-0.0028998861300078005,-4.934200258310817e-05,-0.0017007282441614535,0.0031850490837830314,-0.004405524244240788,2026-06-10,NVDA_2026-06-10,12:00
NVDA,2026-06-10 12:30:00-04:00,7.0,-0.2857142857142857,-0.01110603294735013,-0.00578697277087592,0.0036009160466683454,-0.0028998861300078005,-4.934200258310817e-05,-0.0017007282441614535,0.0031850490837830314,-0.004405524244240788,-0.005438499330570501,2026-06-10,NVDA_2026-06-10,12:30
NVDA,2026-06-10 13:00:00-04:00,22.0,-0.36363636363636365,-0.00578697277087592,0.0036009160466683454,-0.0028998861300078005,-4.934200258310817e-05,-0.0017007282441614535,0.0031850490837830314,-0.004405524244240788,-0.005438499330570501,-0.004739053927787618,2026-06-10,NVDA_2026-06-10,13:00
NVDA,2026-06-10 13:30:00-04:00,22.0,0.18181818181818182,0.0036009160466683454,-0.0028998861300078005,-4.934200258310817e-05,-0.0017007282441614535,0.0031850490837830314,-0.004405524244240788,-0.005438499330570501,-0.004739053927787618,0.0006658158004124726,2026-06-10,NVDA_2026-06-10,13:30
NVDA,2026-06-10 14:00:00-04:00,46.0,-0.6086956521739131,-0.0028998861300078005,-4.934200258310817e-05,-0.0017007282441614535,0.0031850490837830314,-0.004405524244240788,-0.005438499330570501,-0.004739053927787618,0.0006658158004124726,,2026-06-10,NVDA_2026-06-10,14:00
NVDA,2026-06-10 14:30:00-04:00,39.0,-0.1794871794871795,-4.934200258310817e-05,-0.0017007282441614535,0.0031850490837830314,-0.004405524244240788,-0.005438499330570501,-0.004739053927787618,0.0006658158004124726,,,2026-06-10,NVDA_2026-06-10,14:30
NVDA,2026-06-10 15:00:00-04:00,19.0,-0.3684210526315789,-0.0017007282441614535,0.0031850490837830314,-0.004405524244240788,-0.005438499330570501,-0.004739053927787618,0.0006658158004124726,,,,2026-06-10,NVDA_2026-06-10,15:00
NVDA,2026-06-10 15:30:00-04:00,17.0,-0.23529411764705882,0.0031850490837830314,-0.004405524244240788,-0.005438499330570501,-0.004739053927787618,0.0006658158004124726,,,,,2026-06-10,NVDA_2026-06-10,15:30
NVDA,2026-06-11 09:30:00-04:00,12.0,-0.8333333333333334,,,,,,-0.002095985810537937,-0.010501865562185131,0.0023973415473610427,0.003114100695084554,2026-06-11,NVDA_2026-06-11,09:30
NVDA,2026-06-11 10:00:00-04:00,12.0,-0.3333333333333333,,,,,-0.002095985810537937,-0.010501865562185131,0.0023973415473610427,0.003114100695084554,2.4859718804837172e-05,2026-06-11,NVDA_2026-06-11,10:00
NVDA,2026-06-11 10:30:00-04:00,14.0,-0.6428571428571429,,,,-0.002095985810537937,-0.010501865562185131,0.0023973415473610427,0.003114100695084554,2.4859718804837172e-05,-0.005066330219958504,2026-06-11,NVDA_2026-06-11,10:30
NVDA,2026-06-11 11:00:00-04:00,23.0,-1.0869565217391304,,,-0.002095985810537937,-0.010501865562185131,0.0023973415473610427,0.003114100695084554,2.4859718804837172e-05,-0.005066330219958504,0.012480655136889673,2026-06-11,NVDA_2026-06-11,11:00
NVDA,2026-06-11 11:30:00-04:00,21.0,-0.5238095238095238,,-0.002095985810537937,-0.010501865562185131,0.0023973415473610427,0.003114100695084554,2.4859718804837172e-05,-0.005066330219958504,0.012480655136889673,0.0008382139489755414,2026-06-11,NVDA_2026-06-11,11:30
NVDA,2026-06-11 12:00:00-04:00,16.0,-0.125,-0.002095985810537937,-0.010501865562185131,0.0023973415473610427,0.003114100695084554,2.4859718804837172e-05,-0.005066330219958504,0.012480655136889673,0.0008382139489755414,-0.0010838566623992962,2026-06-11,NVDA_2026-06-11,12:00
NVDA,2026-06-11 12:30:00-04:00,12.0,-0.5833333333333334,-0.010501865562185131,0.0023973415473610427,0.003114100695084554,2.4859718804837172e-05,-0.005066330219958504,0.012480655136889673,0.0008382139489755414,-0.0010838566623992962,0.00046854026078535504,2026-06-11,NVDA_2026-06-11,12:30
NVDA,2026-06-11 13:00:00-04:00,10.0,-0.1,0.0023973415473610427,0.003114100695084554,2.4859718804837172e-05,-0.005066330219958504,0.012480655136889673,0.0008382139489755414,-0.0010838566623992962,0.00046854026078535504,0.007961378951363063,2026-06-11,NVDA_2026-06-11,13:00
NVDA,2026-06-11 13:30:00-04:00,16.0,0.25,0.003114100695084554,2.4859718804837172e-05,-0.005066330219958504,0.012480655136889673,0.0008382139489755414,-0.0010838566623992962,0.00046854026078535504,0.007961378951363063,0.0009781236711898789,2026-06-11,NVDA_2026-06-11,13:30
NVDA,2026-06-11 14:00:00-04:00,12.0,0.4166666666666667,2.4859718804837172e-05,-0.005066330219958504,0.012480655136889673,0.0008382139489755414,-0.0010838566623992962,0.00046854026078535504,0.007961378951363063,0.0009781236711898789,,2026-06-11,NVDA_2026-06-11,14:00
NVDA,2026-06-11 14:30:00-04:00,8.0,-0.625,-0.005066330219958504,0.012480655136889673,0.0008382139489755414,-0.0010838566623992962,0.00046854026078535504,0.007961378951363063,0.0009781236711898789,,,2026-06-11,NVDA_2026-06-11,14:30
NVDA,2026-06-11 15:00:00-04:00,10.0,-0.1,0.012480655136889673,0.0008382139489755414,-0.0010838566623992962,0.00046854026078535504,0.007961378951363063,0.0009781236711898789,,,,2026-06-11,NVDA_2026-06-11,15:00
NVDA,2026-06-11 15:30:00-04:00,6.0,0.16666666666666666,0.0008382139489755414,-0.0010838566623992962,0.00046854026078535504,0.007961378951363063,0.0009781236711898789,,,,,2026-06-11,NVDA_2026-06-11,15:30
NVDA,2026-06-12 09:30:00-04:00,9.0,-0.2222222222222222,,,,,,0.008432618573365636,4.85901439899461e-05,0.006101141961262657,-0.013457491677912437,2026-06-12,NVDA_2026-06-12,09:30
NVDA,2026-06-12 10:00:00-04:00,15.0,-0.06666666666666667,,,,,0.008432618573365636,4.85901439899461e-05,0.006101141961262657,-0.013457491677912437,0.0040607664344454175,2026-06-12,NVDA_2026-06-12,10:00
NVDA,2026-06-12 10:30:00-04:00,11.0,-0.6363636363636364,,,,0.008432618573365636,4.85901439899461e-05,0.006101141961262657,-0.013457491677912437,0.0040607664344454175,0.0007854221130265682,2026-06-12,NVDA_2026-06-12,10:30
NVDA,2026-06-12 11:00:00-04:00,18.0,0.0,,,0.008432618573365636,4.85901439899461e-05,0.006101141961262657,-0.013457491677912437,0.0040607664344454175,0.0007854221130265682,-0.0006336755726841226,2026-06-12,NVDA_2026-06-12,11:00
NVDA,2026-06-12 11:30:00-04:00,9.0,-0.7777777777777778,,0.008432618573365636,4.85901439899461e-05,0.006101141961262657,-0.013457491677912437,0.0040607664344454175,0.0007854221130265682,-0.0006336755726841226,0.00021947114672604684,2026-06-12,NVDA_2026-06-12,11:30
NVDA,2026-06-12 12:00:00-04:00,7.0,-0.7142857142857143,0.008432618573365636,4.85901439899461e-05,0.006101141961262657,-0.013457491677912437,0.0040607664344454175,0.0007854221130265682,-0.0006336755726841226,0.00021947114672604684,-0.0007558150998583368,2026-06-12,NVDA_2026-06-12,12:00
NVDA,2026-06-12 12:30:00-04:00,15.0,-0.13333333333333333,4.85901439899461e-05,0.006101141961262657,-0.013457491677912437,0.0040607664344454175,0.0007854221130265682,-0.0006336755726841226,0.00021947114672604684,-0.0007558150998583368,-0.0011726303547893169,2026-06-12,NVDA_2026-06-12,12:30
NVDA,2026-06-12 13:00:00-04:00,12.0,-0.5833333333333334,0.006101141961262657,-0.013457491677912437,0.0040607664344454175,0.0007854221130265682,-0.0006336755726841226,0.00021947114672604684,-0.0007558150998583368,-0.0011726303547893169,0.0003434499868011365,2026-06-12,NVDA_2026-06-12,13:00
NVDA,2026-06-12 13:30:00-04:00,7.0,-0.2857142857142857,-0.013457491677912437,0.0040607664344454175,0.0007854221130265682,-0.0006336755726841226,0.00021947114672604684,-0.0007558150998583368,-0.0011726303547893169,0.0003434499868011365,0.0018559457036020355,2026-06-12,NVDA_2026-06-12,13:30
NVDA,2026-06-12 14:00:00-04:00,14.0,-0.07142857142857142,0.0040607664344454175,0.0007854221130265682,-0.0006336755726841226,0.00021947114672604684,-0.0007558150998583368,-0.0011726303547893169,0.0003434499868011365,0.0018559457036020355,,2026-06-12,NVDA_2026-06-12,14:00
NVDA,2026-06-12 14:30:00-04:00,10.0,-0.4,0.0007854221130265682,-0.0006336755726841226,0.00021947114672604684,-0.0007558150998583368,-0.0011726303547893169,0.0003434499868011365,0.0018559457036020355,,,2026-06-12,NVDA_2026-06-12,14:30
NVDA,2026-06-12 15:00:00-04:00,9.0,-0.6666666666666666,-0.0006336755726841226,0.00021947114672604684,-0.0007558150998583368,-0.0011726303547893169,0.0003434499868011365,0.0018559457036020355,,,,2026-06-12,NVDA_2026-06-12,15:00
NVDA,2026-06-12 15:30:00-04:00,11.0,-1.2727272727272727,0.00021947114672604684,-0.0007558150998583368,-0.0011726303547893169,0.0003434499868011365,0.0018559457036020355,,,,,2026-06-12,NVDA_2026-06-12,15:30
ORCL,2026-06-05 11:00:00-04:00,5.0,0.2,,,-0.00056590989966121,0.00851030794075558,-0.01481150362009287,-0.006784495568764259,-0.010163739690679074,0.000579748430616922,-0.003242420430598414,2026-06-05,ORCL_2026-06-05,11:00
ORCL,2026-06-05 13:30:00-04:00,10.0,-0.1,-0.006784495568764259,-0.010163739690679074,0.000579748430616922,-0.003242420430598414,0.00250902928663721,-0.01853911801000374,0.0002834001649960616,0.0053819249845625805,0.0032869878201247094,2026-06-05,ORCL_2026-06-05,13:30
ORCL,2026-06-08 13:30:00-04:00,5.0,0.0,-0.000844560247302395,0.0023715829671386857,-0.004380579471519375,-4.703076134915385e-05,0.0013176413143383137,0.002819842593090538,-0.0014059567199025125,-0.005350100337207175,-0.000707790665025132,2026-06-08,ORCL_2026-06-08,13:30
ORCL,2026-06-09 10:00:00-04:00,8.0,-1.0,,,,,-0.020759861781925903,-0.011439028195467604,-0.023619079589843772,-0.013119329256236156,-0.0081542332864043,2026-06-09,ORCL_2026-06-09,10:00
ORCL,2026-06-09 12:00:00-04:00,5.0,0.0,-0.020759861781925903,-0.011439028195467604,-0.023619079589843772,-0.013119329256236156,-0.0081542332864043,0.0011958420369382328,0.01363586245189774,0.002160263438867327,0.006221851375862508,2026-06-09,ORCL_2026-06-09,12:00
ORCL,2026-06-09 14:00:00-04:00,5.0,-0.6,-0.0081542332864043,0.0011958420369382328,0.01363586245189774,0.002160263438867327,0.006221851375862508,0.003748986195769577,-0.008828130053788907,0.006909616502133398,,2026-06-09,ORCL_2026-06-09,14:00
ORCL,2026-06-10 09:30:00-04:00,6.0,0.0,,,,,,0.014229083900968664,-0.015848129671154898,-0.01288795800443876,0.002382715816712677,2026-06-10,ORCL_2026-06-10,09:30
ORCL,2026-06-10 10:30:00-04:00,19.0,-0.3157894736842105,,,,0.014229083900968664,-0.015848129671154898,-0.01288795800443876,0.002382715816712677,-0.004390214329952569,-0.0035325656021609753,2026-06-10,ORCL_2026-06-10,10:30
ORCL,2026-06-10 11:00:00-04:00,14.0,-0.14285714285714285,,,0.014229083900968664,-0.015848129671154898,-0.01288795800443876,0.002382715816712677,-0.004390214329952569,-0.0035325656021609753,-0.0028849266722312805,2026-06-10,ORCL_2026-06-10,11:00
ORCL,2026-06-10 11:30:00-04:00,20.0,-0.25,,0.014229083900968664,-0.015848129671154898,-0.01288795800443876,0.002382715816712677,-0.004390214329952569,-0.0035325656021609753,-0.0028849266722312805,0.0061298549000790015,2026-06-10,ORCL_2026-06-10,11:30
ORCL,2026-06-10 12:00:00-04:00,28.0,-0.8214285714285714,0.014229083900968664,-0.015848129671154898,-0.01288795800443876,0.002382715816712677,-0.004390214329952569,-0.0035325656021609753,-0.0028849266722312805,0.0061298549000790015,-0.001072287481925005,2026-06-10,ORCL_2026-06-10,12:00
ORCL,2026-06-10 12:30:00-04:00,35.0,-0.7428571428571429,-0.015848129671154898,-0.01288795800443876,0.002382715816712677,-0.004390214329952569,-0.0035325656021609753,-0.0028849266722312805,0.0061298549000790015,-0.001072287481925005,-0.0041229628362304815,2026-06-10,ORCL_2026-06-10,12:30
ORCL,2026-06-10 13:00:00-04:00,43.0,-0.46511627906976744,-0.01288795800443876,0.002382715816712677,-0.004390214329952569,-0.0035325656021609753,-0.0028849266722312805,0.0061298549000790015,-0.001072287481925005,-0.0041229628362304815,-0.006001768062364188,2026-06-10,ORCL_2026-06-10,13:00
ORCL,2026-06-10 13:30:00-04:00,73.0,-0.4931506849315068,0.002382715816712677,-0.004390214329952569,-0.0035325656021609753,-0.0028849266722312805,0.0061298549000790015,-0.001072287481925005,-0.0041229628362304815,-0.006001768062364188,0.0029081049077823717,2026-06-10,ORCL_2026-06-10,13:30
ORCL,2026-06-10 14:00:00-04:00,272.0,-0.48161764705882354,-0.004390214329952569,-0.0035325656021609753,-0.0028849266722312805,0.0061298549000790015,-0.001072287481925005,-0.0041229628362304815,-0.006001768062364188,0.0029081049077823717,,2026-06-10,ORCL_2026-06-10,14:00
ORCL,2026-06-10 14:30:00-04:00,96.0,-0.9166666666666666,-0.0035325656021609753,-0.0028849266722312805,0.0061298549000790015,-0.001072287481925005,-0.0041229628362304815,-0.006001768062364188,0.0029081049077823717,,,2026-06-10,ORCL_2026-06-10,14:30
ORCL,2026-06-10 15:00:00-04:00,71.0,-0.8732394366197183,-0.0028849266722312805,0.0061298549000790015,-0.001072287481925005,-0.0041229628362304815,-0.006001768062364188,0.0029081049077823717,,,,2026-06-10,ORCL_2026-06-10,15:00
ORCL,2026-06-10 15:30:00-04:00,50.0,-0.96,0.0061298549000790015,-0.001072287481925005,-0.0041229628362304815,-0.006001768062364188,0.0029081049077823717,,,,,2026-06-10,ORCL_2026-06-10,15:30
ORCL,2026-06-11 10:00:00-04:00,5.0,-0.8,,,,,-0.006465444969960044,-0.0063956936333365855,0.002080026461834583,-0.004964906069205854,0.003917912165159798,2026-06-11,ORCL_2026-06-11,10:00
ORCL,2026-06-11 10:30:00-04:00,5.0,-0.8,,,,-0.006465444969960044,-0.0063956936333365855,0.002080026461834583,-0.004964906069205854,0.003917912165159798,-0.011821325878580535,2026-06-11,ORCL_2026-06-11,10:30
ORCL,2026-06-11 11:30:00-04:00,7.0,-0.8571428571428571,,-0.006465444969960044,-0.0063956936333365855,0.002080026461834583,-0.004964906069205854,0.003917912165159798,-0.011821325878580535,0.017419240200680086,-0.002681325968451942,2026-06-11,ORCL_2026-06-11,11:30
ORCL,2026-06-11 12:30:00-04:00,5.0,-1.4,-0.0063956936333365855,0.002080026461834583,-0.004964906069205854,0.003917912165159798,-0.011821325878580535,0.017419240200680086,-0.002681325968451942,0.002912536641734853,0.01658662605382455,2026-06-11,ORCL_2026-06-11,12:30
ORCL,2026-06-11 13:30:00-04:00,6.0,-1.3333333333333333,-0.004964906069205854,0.003917912165159798,-0.011821325878580535,0.017419240200680086,-0.002681325968451942,0.002912536641734853,0.01658662605382455,0.006152805167819908,0.004586468057184101,2026-06-11,ORCL_2026-06-11,13:30
ORCL,2026-06-11 14:00:00-04:00,5.0,-1.0,0.003917912165159798,-0.011821325878580535,0.017419240200680086,-0.002681325968451942,0.002912536641734853,0.01658662605382455,0.006152805167819908,0.004586468057184101,,2026-06-11,ORCL_2026-06-11,14:00
ORCL,2026-06-11 15:00:00-04:00,6.0,-0.8333333333333334,0.017419240200680086,-0.002681325968451942,0.002912536641734853,0.01658662605382455,0.006152805167819908,0.004586468057184101,,,,2026-06-11,ORCL_2026-06-11,15:00
QQQ,2026-06-04 11:30:00-04:00,8.0,0.625,,0.0029795951583757585,0.00044775176536160366,0.0028343541030106945,-0.0009065193305241026,0.0021787768238872296,-4.046757438758153e-05,0.0011748434805829433,0.0014971679273139138,2026-06-04,QQQ_2026-06-04,11:30
QQQ,2026-06-04 12:00:00-04:00,8.0,-0.25,0.0029795951583757585,0.00044775176536160366,0.0028343541030106945,-0.0009065193305241026,0.0021787768238872296,-4.046757438758153e-05,0.0011748434805829433,0.0014971679273139138,0.0008888527199073515,2026-06-04,QQQ_2026-06-04,12:00
QQQ,2026-06-04 13:00:00-04:00,7.0,0.5714285714285714,0.0028343541030106945,-0.0009065193305241026,0.0021787768238872296,-4.046757438758153e-05,0.0011748434805829433,0.0014971679273139138,0.0008888527199073515,-0.0010197986470523723,0.0011845259216167747,2026-06-04,QQQ_2026-06-04,13:00
QQQ,2026-06-04 14:00:00-04:00,12.0,-0.4166666666666667,0.0021787768238872296,-4.046757438758153e-05,0.0011748434805829433,0.0014971679273139138,0.0008888527199073515,-0.0010197986470523723,0.0011845259216167747,-0.003742181343880935,,2026-06-04,QQQ_2026-06-04,14:00
QQQ,2026-06-04 15:30:00-04:00,6.0,0.0,0.0014971679273139138,0.0008888527199073515,-0.0010197986470523723,0.0011845259216167747,-0.003742181343880935,,,,,2026-06-04,QQQ_2026-06-04,15:30
QQQ,2026-06-05 09:30:00-04:00,9.0,-1.0,,,,,,0.0017408977118438251,0.0009660084411660108,-0.004605517756131494,-0.0018387825182744066,2026-06-05,QQQ_2026-06-05,09:30
QQQ,2026-06-05 10:00:00-04:00,10.0,-0.8,,,,,0.0017408977118438251,0.0009660084411660108,-0.004605517756131494,-0.0018387825182744066,-0.004036249121707969,2026-06-05,QQQ_2026-06-05,10:00
QQQ,2026-06-05 10:30:00-04:00,15.0,-0.8666666666666667,,,,0.0017408977118438251,0.0009660084411660108,-0.004605517756131494,-0.0018387825182744066,-0.004036249121707969,-0.0017684626317283625,2026-06-05,QQQ_2026-06-05,10:30
QQQ,2026-06-05 11:00:00-04:00,19.0,-1.631578947368421,,,0.0017408977118438251,0.0009660084411660108,-0.004605517756131494,-0.0018387825182744066,-0.004036249121707969,-0.0017684626317283625,-0.001618243535221331,2026-06-05,QQQ_2026-06-05,11:00
QQQ,2026-06-05 11:30:00-04:00,6.0,-0.5,,0.0017408977118438251,0.0009660084411660108,-0.004605517756131494,-0.0018387825182744066,-0.004036249121707969,-0.0017684626317283625,-0.001618243535221331,0.0010340113311402277,2026-06-05,QQQ_2026-06-05,11:30
QQQ,2026-06-05 12:00:00-04:00,13.0,-1.0,0.0017408977118438251,0.0009660084411660108,-0.004605517756131494,-0.0018387825182744066,-0.004036249121707969,-0.0017684626317283625,-0.001618243535221331,0.0010340113311402277,-0.007789077144775836,2026-06-05,QQQ_2026-06-05,12:00
QQQ,2026-06-05 12:30:00-04:00,19.0,-0.9473684210526315,0.0009660084411660108,-0.004605517756131494,-0.0018387825182744066,-0.004036249121707969,-0.0017684626317283625,-0.001618243535221331,0.0010340113311402277,-0.007789077144775836,-0.0016459854450201483,2026-06-05,QQQ_2026-06-05,12:30
QQQ,2026-06-05 13:00:00-04:00,19.0,-0.8421052631578947,-0.004605517756131494,-0.0018387825182744066,-0.004036249121707969,-0.0017684626317283625,-0.001618243535221331,0.0010340113311402277,-0.007789077144775836,-0.0016459854450201483,-0.0012823884799370022,2026-06-05,QQQ_2026-06-05,13:00
QQQ,2026-06-05 13:30:00-04:00,12.0,-0.6666666666666666,-0.0018387825182744066,-0.004036249121707969,-0.0017684626317283625,-0.001618243535221331,0.0010340113311402277,-0.007789077144775836,-0.0016459854450201483,-0.0012823884799370022,-0.0049665720275663405,2026-06-05,QQQ_2026-06-05,13:30
QQQ,2026-06-05 14:00:00-04:00,24.0,-0.5833333333333334,-0.004036249121707969,-0.0017684626317283625,-0.001618243535221331,0.0010340113311402277,-0.007789077144775836,-0.0016459854450201483,-0.0012823884799370022,-0.0049665720275663405,,2026-06-05,QQQ_2026-06-05,14:00
QQQ,2026-06-05 14:30:00-04:00,12.0,-0.8333333333333334,-0.0017684626317283625,-0.001618243535221331,0.0010340113311402277,-0.007789077144775836,-0.0016459854450201483,-0.0012823884799370022,-0.0049665720275663405,,,2026-06-05,QQQ_2026-06-05,14:30
QQQ,2026-06-05 15:00:00-04:00,5.0,0.0,-0.001618243535221331,0.0010340113311402277,-0.007789077144775836,-0.0016459854450201483,-0.0012823884799370022,-0.0049665720275663405,,,,2026-06-05,QQQ_2026-06-05,15:00
