ticker,date,n_comments,avg_sentiment,weighted_signal,fwd_ret,same_day_ret,vol_ratio
YUM,2024-08-20,5,-1.4,-3.1304951684997055,0.005841620087086552,0.0019018384980185044,0.8851976233531387
YUM,2026-06-03,46,-0.6086956521739131,-4.12837477233712,-0.002425226383930168,0.012689320419680294,1.273626011136658
YUM,2026-06-02,64,-0.609375,-4.875,0.012689320419680294,-0.006304607893793612,0.9410627035830619
YUM,2026-06-04,16,-0.375,-1.5,0.018841121364354896,-0.002425226383930168,0.9937721290958266
YUM,2024-05-31,6,-1.0,-2.4494897427831783,0.013825261251515064,0.01920769930850108,1.2719239597958591
Z,2026-06-02,9,0.4444444444444444,1.3333333333333333,-0.023645879450318597,0.0033103153623383896,0.8156023566059457
ZBH,2026-06-01,6,-0.16666666666666666,-0.4082482904638631,0.009766100387731402,0.007409204446637618,1.192047433269413
ZETA,2026-06-01,5,0.6,1.3416407864998738,0.0011895593759838619,0.10179117456681763,2.11872264936878
ZM,2026-06-01,38,-0.13157894736842105,-0.8111071056538127,0.0023292823905964877,0.09873025662223056,1.547523936790148
ZM,2026-06-02,97,-0.1134020618556701,-1.116880781646981,-0.05076868470339768,0.0023292823905964877,0.8527726754511268
ZM,2026-06-03,24,-0.041666666666666664,-0.20412414523193154,-0.009322014051017513,-0.05076868470339768,0.5598194621143708
ZS,2026-06-03,8,0.375,1.0606601717798212,0.006623497968220038,-0.06784598816091514,1.0802113878909165
ZS,2026-06-02,15,-0.06666666666666667,-0.2581988897471611,-0.06784598816091514,-0.07424065454332363,1.2462445981456511
ZS,2026-06-01,17,0.17647058823529413,0.7276068751089989,-0.07424065454332363,0.11436349728005224,1.5796540027706005
